,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
134,2019 Maruti IGNIS,1st Owner,"17,658 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹4,61,499"
135,2020 Maruti Alto,1st Owner,"9,641 km",Petrol,Manual,LXI Manual,"₹3,46,799"
136,2018 Maruti Wagon R 1.0,1st Owner,"15,129 km",Petrol,Manual,VXI Manual,"₹4,36,899"
137,2020 Renault Kwid,1st Owner,"4,415 km",Petrol,Manual,1.0 RXT Opt Manual,"₹4,20,999"
138,2013 Hyundai Eon,1st Owner,"29,683 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,39,899"
139,2014 Maruti Swift,1st Owner,"24,708 km",Petrol,Manual,VXI Manual,"₹3,93,099"
140,2018 Maruti Alto 800,1st Owner,"20,128 km",Petrol,Manual,LXI Manual,"₹3,03,799"
141,2016 Maruti Alto 800,1st Owner,"30,140 km",Petrol,Manual,LXI Manual,"₹2,95,699"
142,2009 Maruti Swift,1st Owner,"28,685 km",Petrol,Manual,VXI 1.3 Manual,"₹2,08,399"
143,2011 Honda City,1st Owner,"56,073 km",Petrol,Manual,S MT PETROL Manual,"₹3,56,999"
144,2015 Maruti Alto K10,1st Owner,"26,142 km",Petrol,Manual,LXI Manual,"₹2,86,799"
145,2017 Hyundai Grand i10,1st Owner,"24,487 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,49,799"
146,2013 Hyundai Grand i10,1st Owner,"40,273 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,34,599"
147,2017 Hyundai Grand i10,1st Owner,"5,094 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,39,000"
148,2010 Maruti Swift,1st Owner,"35,253 km",Petrol,Manual,VXI Manual,"₹2,87,099"
149,2013 Hyundai Grand i10,3rd Owner,"49,276 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,27,999"
150,2013 Hyundai Santro Xing,2nd Owner,"35,726 km",Petrol,Manual,GL PLUS Manual,"₹2,18,899"
151,2020 Maruti S PRESSO,1st Owner,"5,894 km",Petrol,Manual,VXI Manual,"₹4,46,599"
152,2013 Maruti Swift,3rd Owner,"43,265 km",Petrol,Manual,LXI Manual,"₹3,07,299"
153,2018 Maruti Alto K10,1st Owner,"9,253 km",Petrol,Manual,LXI Manual,"₹3,31,799"
154,2012 Toyota Etios,1st Owner,"50,330 km",Petrol,Manual,G Manual,"₹3,26,899"
155,2018 Maruti Alto K10,1st Owner,"3,212 km",Petrol,Manual,VXI Manual,"₹3,73,999"
156,2017 Maruti Alto 800,1st Owner,"23,227 km",Petrol,Manual,LXI Manual,"₹2,68,599"
157,2011 Honda City,1st Owner,"50,609 km",Petrol,Automatic,V AT Automatic,"₹4,05,699"
158,2018 Datsun Redi Go,1st Owner,"23,791 km",Petrol,Manual,1.0 S AT Manual,"₹3,63,399"
159,2012 Hyundai i20,2nd Owner,"55,764 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,61,099"
160,2012 Maruti Alto K10,1st Owner,"50,067 km",Petrol,Manual,LXI Manual,"₹1,88,000"
161,2018 Maruti Alto 800,1st Owner,"20,589 km",Petrol,Manual,LXI Manual,"₹3,26,699"
162,2013 Hyundai Eon,3rd Owner,"44,819 km",Petrol,Manual,ERA PLUS Manual,"₹1,84,699"
163,2019 Hyundai Grand i10,1st Owner,"12,301 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹5,59,099"
164,2018 Honda Amaze,1st Owner,"2,834 km",Petrol,Automatic,1.2 SAT I VTEC Automatic,"₹6,28,499"
165,2012 Maruti Swift Dzire,1st Owner,"48,390 km",Diesel,Manual,VDI BS IV Manual,"₹3,02,599"
166,2010 Hyundai i10,1st Owner,"47,870 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,10,799"
167,2012 Hyundai i10,2nd Owner,"35,522 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,42,399"
168,2010 Maruti Swift,1st Owner,"55,980 km",Petrol,Manual,VXI Manual,"₹2,46,799"
169,2020 Maruti Baleno,1st Owner,"8,206 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,80,799"
170,2016 Renault Kwid,1st Owner,"11,123 km",Petrol,,RXT 1.0 EASY-R AT,"₹3,25,000"
171,2020 MG HECTOR,1st Owner,"3,094 km",Petrol,Manual,SHARP HYBIRD PETROL MT Manual,"₹17,70,999"
172,2018 Maruti Celerio,1st Owner,"6,644 km",Petrol,Manual,VXI Manual,"₹4,66,199"
173,2020 Maruti New Wagon-R,1st Owner,"6,636 km",Petrol,Manual,LXI 1.0 L Manual,"₹4,92,099"
174,2014 Maruti Alto K10,2nd Owner,"42,373 km",Petrol,Manual,VXI Manual,"₹2,52,299"
175,2016 Maruti Alto 800,1st Owner,"36,928 km",Petrol,Manual,LXI Manual,"₹2,62,299"
176,2010 Maruti Alto,1st Owner,"41,508 km",Petrol,Manual,LXI Manual,"₹1,92,599"
177,2018 Hyundai Grand i10,2nd Owner,"15,754 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,69,599"
178,2012 Maruti Swift,1st Owner,"47,140 km",Diesel,Manual,VDI Manual,"₹3,18,699"
179,2014 Maruti Alto 800,1st Owner,"37,134 km",Petrol,Manual,VXI Manual,"₹2,60,099"
180,2017 Volkswagen Ameo,2nd Owner,"39,930 km",Petrol,Manual,TRENDLINE 1.2 Manual,"₹3,95,299"
181,2010 Maruti Ritz,1st Owner,"54,953 km",Petrol,Manual,LXI Manual,"₹2,41,099"
182,2017 Hyundai Grand i10,1st Owner,"22,455 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,50,000"
183,2015 Maruti Swift,1st Owner,"41,405 km",Diesel,Manual,VDI ABS Manual,"₹4,91,099"
184,2012 Maruti Swift Dzire,2nd Owner,"42,478 km",Diesel,Manual,VDI BS IV Manual,"₹3,42,999"
185,2018 Hyundai Grand i10,1st Owner,"29,522 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,56,899"
186,2016 Hyundai Grand i10,1st Owner,"35,756 km",Petrol,Manual,ASTA 1.2 VTVT Manual,"₹4,47,099"
187,2019 Renault Kwid,2nd Owner,"18,263 km",Petrol,Automatic,RXT 1.0 EASY-R AT OPTION Automatic,"₹3,67,599"
188,2017 Maruti Baleno,2nd Owner,"19,675 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹6,12,799"
189,2017 Maruti Swift,1st Owner,"24,609 km",Petrol,Manual,LXI OPT Manual,"₹4,82,999"
190,2010 Honda City,1st Owner,"62,808 km",Petrol,Manual,S MT PETROL Manual,"₹3,53,199"
191,2016 Maruti Alto 800,2nd Owner,"38,841 km",Petrol,Manual,LXI Manual,"₹2,54,399"
192,2016 Hyundai Grand i10,2nd Owner,"34,013 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,51,499"
193,2015 Maruti Baleno,1st Owner,"30,804 km",Diesel,Manual,ZETA DDIS 190 Manual,"₹4,90,999"
194,2015 Maruti Baleno,1st Owner,"14,807 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹5,25,000"
195,2018 Datsun Redi Go,1st Owner,"21,341 km",Petrol,,1.0 S AT,"₹3,48,999"
196,2020 Maruti Alto,1st Owner,"11,676 km",Petrol,Manual,LXI Manual,"₹3,43,099"
197,2017 Hyundai Grand i10,1st Owner,"37,323 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,51,899"
198,2014 Maruti Alto 800,2nd Owner,"38,526 km",Petrol,Manual,VXI Manual,"₹2,19,399"
199,2016 Maruti Alto 800,1st Owner,"34,587 km",Petrol,Manual,VXI Manual,"₹2,73,899"
200,2015 Honda Jazz,1st Owner,"47,022 km",Petrol,Manual,1.2 SV PETROL Manual,"₹4,57,199"
201,2012 Toyota Etios Liva,1st Owner,"61,443 km",Diesel,Manual,GD Manual,"₹3,03,199"
202,2019 Maruti Alto,1st Owner,"10,554 km",Petrol,Manual,LXI Manual,"₹3,29,000"
203,2020 Maruti Alto,1st Owner,"11,520 km",Petrol,Manual,LXI Manual,"₹3,83,599"
204,2017 Hyundai Grand i10,1st Owner,"8,055 km",Petrol,Manual,SPORTZ O 1.2 Manual,"₹5,05,000"
205,2013 Maruti Wagon R 1.0,1st Owner,"20,026 km",Petrol,Manual,LXI Manual,"₹3,22,399"
206,2013 Maruti Alto 800,1st Owner,"50,250 km",Petrol,Manual,LXI Manual,"₹1,91,099"
207,2016 Maruti Vitara Brezza,1st Owner,"57,731 km",Diesel,Manual,VDI Manual,"₹6,41,299"
208,2016 Hyundai Elite i20,1st Owner,"15,962 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹5,62,999"
209,2016 Maruti Wagon R Stingray,1st Owner,"34,527 km",Petrol,Manual,VXI Manual,"₹3,91,399"
210,2015 Maruti Swift,1st Owner,"28,371 km",Petrol,Manual,VXI Manual,"₹4,45,000"
211,2014 Hyundai i10,1st Owner,"42,431 km",Petrol,Manual,SPORTZ 1.1 IRDE2 Manual,"₹2,85,000"
212,2015 Hyundai Grand i10,1st Owner,"41,994 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,75,000"
213,2015 Honda Mobilio,2nd Owner,"43,196 km",Diesel,Manual,1.5 S I DTEC Manual,"₹4,31,099"
214,2015 Maruti Swift,1st Owner,"27,735 km",Diesel,Manual,VDI ABS Manual,"₹4,26,399"
215,2012 Maruti Swift,1st Owner,"30,589 km",Diesel,Manual,VDI Manual,"₹3,04,999"
216,2019 Maruti Alto K10,2nd Owner,"13,026 km",Petrol,Manual,VXI Manual,"₹3,48,299"
217,2014 Hyundai Grand i10,3rd Owner,"41,394 km",Petrol,Manual,ASTA 1.2 KAPPA VTVT Manual,"₹3,18,000"
218,2014 Maruti Wagon R 1.0,1st Owner,"42,242 km",Petrol,Manual,LXI Manual,"₹3,12,000"
219,2020 Maruti Alto,1st Owner,"11,558 km",Petrol,Manual,LXI Manual,"₹3,41,999"
220,2014 Maruti Celerio,1st Owner,"43,574 km",Petrol,Manual,VXI Manual,"₹2,85,499"
221,2012 Maruti Swift,1st Owner,"15,538 km",Petrol,Manual,ZXI Manual,"₹4,28,799"
222,2014 Maruti Wagon R 1.0,1st Owner,"28,512 km",Petrol,Manual,VXI Manual,"₹3,40,399"
223,2016 Hyundai Grand i10,1st Owner,"30,079 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,25,299"
224,2015 Maruti S Cross,2nd Owner,"37,640 km",Diesel,Manual,SIGMA 1.3 Manual,"₹5,12,499"
225,2016 Renault Kwid,1st Owner,"37,413 km",Petrol,Manual,RXT Manual,"₹2,85,899"
226,2016 Maruti Alto K10,1st Owner,"32,519 km",Petrol,Manual,LXI Manual,"₹2,90,699"
227,2013 Hyundai i10,2nd Owner,"33,958 km",Petrol,Automatic,SPORTZ 1.2 AT KAPPA2 Automatic,"₹3,21,599"
228,2012 Maruti Swift Dzire,1st Owner,"65,946 km",Diesel,Manual,VDI BS IV Manual,"₹3,21,999"
229,2015 Hyundai Eon,1st Owner,"39,323 km",Petrol,Manual,ERA PLUS Manual,"₹2,52,000"
230,2018 Maruti Swift,1st Owner,"12,268 km",Petrol,Manual,LXI Manual,"₹4,85,599"
231,2013 Maruti Swift,2nd Owner,"50,647 km",Diesel,Manual,VDI Manual,"₹3,27,299"
232,2016 Honda Brio,1st Owner,"36,373 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹3,99,000"
233,2017 Maruti Swift,1st Owner,"47,563 km",Petrol,Manual,VXI Manual,"₹4,52,999"
234,2012 Maruti Swift Dzire,1st Owner,"52,072 km",Diesel,Manual,ZDI Manual,"₹3,62,999"
235,2017 Maruti Baleno,1st Owner,"22,377 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹6,03,499"
236,2013 Honda Brio,1st Owner,"27,915 km",Petrol,Automatic,1.2 VX AT I VTEC Automatic,"₹4,28,299"
237,2016 Maruti Alto 800,1st Owner,"24,069 km",Petrol,Manual,VXI Manual,"₹2,68,599"
238,2010 Honda City,1st Owner,"60,222 km",Petrol,Automatic,V AT Automatic,"₹3,70,099"
239,2013 Maruti Alto 800,1st Owner,"52,685 km",Petrol,Manual,LXI Manual,"₹2,10,299"
